"115年02月24日 價格指數(臺灣證券交易所)"
"指數","收盤指數","漲跌(+/-)","漲跌點數","漲跌百分比(%)","特殊處理註記",
="056344","友達群益58購02","65,000","4","126,190","1.89","2.03","1.89","2.03","-","0.10","2.04","100","2.07","100","16.35",
="056345","友達群益5A購01","28,000","4","35,840","1.28","1.28","1.28","1.28","X","0.00","1.29","100","1.31","100","16.35",
="056346","長榮航群益58購02","0","0","0","--","--","--","--"," ","0.00","--","0","1.49","10","38.00",
="056347","奇鋐群益58購04","3,000","1","6,480","2.16","2.16","2.16","2.16","+","0.12","0.79","29","--","0","1,550.00",
="056348","信邦群益58購01","35,000","5","51,110","1.44","1.54","1.44","1.54","+","0.06","1.51","10","1.61","10","240.50",
="056349","健鼎群益5A購01","0","0","0","--","--","--","--"," ","0.00","0.87","10","0.97","10","392.00",
="05634U","廣宇元大54售05","0","0","0","--","--","--","--"," ","0.00","0.73","499","0.75","10","0.00",
="056350","世芯群益58購06","151,000","7","298,130","2.03","2.03","1.97","1.97","X","0.00","--","0","--","0","3,430.00",
="056351","立積群益5A購02","50,000","2","52,380","1.04","1.06","1.04","1.06","+","0.01","1.03","25","1.04","10","123.00",
="056352","中磊群益58購01","20,000","2","21,200","1.06","1.06","1.06","1.06","-","0.03","1.05","25","1.06","10","83.40",
="056353","中磊群益59購01","0","0","0","--","--","--","--"," ","0.00","0.89","25","0.90","10","83.40",
="056354","緯穎群益58購06","79,000","33","207,900","2.49","2.83","2.49","2.74","-","0.09","2.74","10","2.84","10","3,835.00",
="056355","至上群益59購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","75.20",
="056356","元黃金凱基59購05","0","0","0","--","--","--","--"," ","0.00","1.84","100","1.85","50","54.90",
="056357","FBNQ2X凱基58購02","150,000","13","292,550","1.92","1.97","1.92","1.95","+","0.01","1.95","100","1.96","50","152.75",
="056358","元金2X凱基5C購02","0","0","0","--","--","--","--"," ","0.00","2.67","100","2.68","50","122.55",
="056359","道瓊銀凱基58購12","0","0","0","--","--","--","--"," ","0.00","2.49","10","2.50","50","71.00",
="05635U","T50正2群益53售04","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","0.00",
="056360","美費半凱基5A購01","8,000","2","32,070","3.99","4.02","3.99","4.02","+","0.17","3.99","100","4.00","50","57.60",
="056361","台塑凱基5B購01","32,000","3","54,660","1.67","1.81","1.67","1.81","+","0.17","1.77","10","1.78","10","48.60",
="056362","士電凱基58購02","38,000","7","70,270","1.81","1.90","1.79","1.90","-","0.01","1.88","100","1.90","8","224.00",
="056363","中興電凱基59購02","16,000","4","31,360","1.95","1.98","1.88","1.88","-","0.20","1.91","499","1.93","50","168.00",
="056364","亞德客凱基5A購01","2,000","1","1,860","0.93","0.93","0.93","0.93","X","0.00","0.97","100","1.07","10","1,185.00",
="056365","大亞凱基58購02","28,000","15","66,970","2.34","2.44","2.30","2.30","+","0.06","2.34","10","2.35","10","40.65",
="056366","長興凱基58購04","2,256,000","24","6,441,670","2.79","2.96","2.79","2.96","+","0.46","2.89","102","2.90","10","63.10",
="056367","上銀凱基58購03","38,000","3","57,800","1.53","1.53","1.52","1.52","X","0.00","1.50","100","1.51","10","233.50",
="056368","聯電凱基5C購01","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","67.50",
="056369","仁寶凱基58購03","0","0","0","--","--","--","--"," ","0.00","1.54","10","1.56","10","29.65",
="05636U","台達電群益54售02","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","0.00",
="056370","國巨凱基58購08","27,000","12","93,690","3.30","3.70","3.30","3.65","X","0.00","3.67","100","3.70","10","301.00",
="056371","廣宇凱基58購03","53,000","4","75,860","1.34","1.51","1.34","1.51","+","0.36","1.47","100","1.48","30","52.20",
="056372","金像電凱基5C購01","30,000","1","40,500","1.35","1.35","1.35","1.35","X","0.00","1.35","100","1.36","30","833.00",
="056373","漢翔凱基5A購01","34,000","6","92,790","2.68","2.80","2.67","2.77","-","0.03","2.78","10","2.81","10","56.50",
="056374","亞光凱基58購03","21,000","3","26,720","1.26","1.29","1.26","1.29","+","0.06","1.28","100","1.29","10","151.50",
="056375","聯詠凱基59購01","0","0","0","--","--","--","--"," ","0.00","1.10","100","1.11","10","385.00",
="056376","嘉澤凱基58購03","39,000","3","56,630","1.42","1.47","1.42","1.47","X","0.00","1.39","100","1.41","10","1,635.00",
="056377","材料凱基5A購01","0","0","0","--","--","--","--"," ","0.00","1.13","10","1.14","10","48.15",
="056378","達興凱基58購02","68,000","18","200,850","2.43","3.14","2.43","3.00","+","0.45","3.11","10","3.13","10","441.00",
="056379","亞翔凱基58購01","13,000","2","24,780","1.91","1.91","1.90","1.90","X","0.00","1.87","100","1.88","10","543.00",
="05637U","技嘉群益53售02","0","0","0","--","--","--","--"," ","0.00","0.04","5","--","0","0.00",
="056380","聯茂凱基5A購01","121,000","27","207,100","1.56","1.85","1.55","1.76","+","0.36","1.89","499","--","0","133.50",
="056381","康舒凱基59購03","33,000","3","75,260","2.21","2.38","2.21","2.33","+","0.26","2.33","10","2.34","10","52.30",
="056382","旭隼凱基5A購03","90,000","7","140,400","1.56","1.57","1.55","1.55","-","0.09","1.56","100","1.57","10","922.00",
="056383","訊芯凱基58購04","25,000","2","44,350","1.78","1.78","1.75","1.75","+","0.53","1.96","100","--","0","200.50",
="056384","惠特凱基5A購01","1,000","1","1,480","1.48","1.48","1.48","1.48","+","0.28","1.48","100","--","0","125.50",
="056385","勤誠凱基58購02","80,000","4","29,600","0.37","0.38","0.36","0.37","X","0.00","0.37","100","0.38","50","870.00",
="056386","勤誠凱基59購02","0","0","0","--","--","--","--"," ","0.00","0.72","100","0.73","30","870.00",
="056387","元金2X元富58購08","0","0","0","--","--","--","--"," ","0.00","1.69","25","1.70","25","122.55",
="056388","道瓊銀元富58購15","0","0","0","--","--","--","--"," ","0.00","2.69","25","2.71","25","71.00",
="056389","道瓊銀元富62購03","50,000","3","145,500","2.89","2.95","2.89","2.93","-","0.03","2.93","25","2.94","25","71.00",
="05638U","慧洋群益54售01","0","0","0","--","--","--","--"," ","0.00","--","0","0.11","10","0.00",
="056390","鴻海元富62購01","43,000","9","130,720","2.97","3.09","2.97","3.04","+","0.02","3.07","25","3.09","25","232.00",
="056391","鴻海元富62購02","34,000","3","56,300","1.63","1.67","1.63","1.67","+","0.03","1.69","25","1.71","25","232.00",
="056392","台光電元富5A購01","2,000","1","6,480","3.24","3.24","3.24","3.24","+","0.13","3.25","25","3.35","10","2,310.00",
="056393","台光電元富5A購02","16,000","3","42,530","2.54","2.75","2.54","2.75","-","0.01","2.77","25","2.87","10","2,310.00",
="056394","台光電元富5A購03","36,000","4","94,020","2.57","2.83","2.57","2.83","+","0.29","2.85","25","2.95","10","2,310.00",
="056395","京元電元富58購01","200,000","20","467,320","2.15","2.46","2.15","2.46","+","0.12","2.41","25","2.42","25","326.00",
="056396","聯發科元富67購03","6,000","1","10,860","1.81","1.81","1.81","1.81","+","0.03","1.81","25","1.82","25","1,825.00",
="056397","聯發科元富67購04","204,000","2","320,280","1.56","1.58","1.56","1.58","-","0.03","1.59","25","1.60","25","1,825.00",
="056398","聯發科元富67購05","0","0","0","--","--","--","--"," ","0.00","1.47","25","1.48","25","1,825.00",
="056399","盟立元富58購01","36,000","9","80,270","2.18","2.25","2.18","2.19","-","0.01","2.15","25","2.16","25","73.10",
="05639U","世芯群益53售05","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","0.00",
="056400","奇鋐元富5A購04","2,000","2","3,360","1.68","1.68","1.68","1.68","+","0.02","1.76","25","1.78","25","1,550.00",
="056401","奇鋐元富5A購05","1,000","1","1,370","1.37","1.37","1.37","1.37","-","0.03","1.49","25","1.51","25","1,550.00",
="056402","定穎控元富5A購02","5,000","4","7,100","1.40","1.44","1.40","1.44","+","0.05","1.43","25","1.44","25","145.00",
="056403","定穎控元富5A購03","1,000","1","1,010","1.01","1.01","1.01","1.01","+","0.01","1.02","25","1.03","25","145.00",
="056404","鈞興元富58購01","0","0","0","--","--","--","--"," ","0.00","0.95","25","0.96","25","177.00",
="056405","臻鼎元富58購01","97,000","5","143,300","1.36","1.58","1.36","1.58","+","0.40","1.56","25","1.57","25","211.50",
="056406","臻鼎元富58購02","59,000","9","89,990","1.43","1.71","1.43","1.71","+","0.49","1.68","25","1.70","25","211.50",
="056408","力成元富58購01","178,000","7","226,710","1.22","1.35","1.22","1.35","+","0.15","1.28","25","1.29","25","257.50",
="056409","矽力元富58購01","140,000","6","255,160","1.81","1.84","1.78","1.78","-","0.02","1.77","25","1.78","24","285.00",
="05640U","貿聯群益54售03","0","0","0","--","--","--","--"," ","0.00","--","0","--","0","0.00",
="056410","保瑞元富58購02","204,000","8","262,910","1.23","1.34","1.23","1.32","+","0.27","1.34","25","1.35","25","520.00",
="056411","至上元富5A購01","5,000","1","11,900","2.38","2.38","2.38","2.38","X","0.00","2.33","25","2.43","10","75.20",
="056412","至上元富5A購02","94,000","2","131,600","1.40","1.40","1.40","1.40","-","0.07","1.45","25","1.55","10","75.20",
="056413","宏全元富58購01","148,000","7","196,960","1.36","1.36","1.27","1.27","-","0.08","1.27","25","1.29","25","122.00",
="056414","世紀鋼元富58購01","114,000","5","151,940","1.36","1.37","1.32","1.32","-","0.07","1.24","25","1.26","25","128.50",
="056415","增你強國票59購03","97,000","3","169,010","1.70","1.76","1.70","1.73","+","0.08","1.73","25","1.74","10","49.85",
="056416","瀚荃國票58購01","146,000","7","219,420","1.59","1.74","1.47","1.47","-","0.12","1.45","25","1.46","10","93.30",
="056417","宇瞻國票59購03","90,000","3","124,100","1.37","1.39","1.37","1.39","X","0.00","1.41","25","1.44","10","122.50",
="056418","宏碁國泰59購01","10,000","1","16,200","1.62","1.62","1.62","1.62","X","0.00","1.61","499","1.62","100","27.05",
="056419","雄獅國泰59購01","0","0","0","--","--","--","--"," ","0.00","1.82","499","1.84","100","176.50",
="05641U","神達群益54售07","0","0","0","--","--","--","--"," ","0.00","--","0","0.15","10","0.00",
="056420","材料國泰59購01","0","0","0","--","--","--","--"," ","0.00","1.16","499","1.18","100","48.15",
="056421","康舒國泰59購01","0","0","0","--","--","--","--"," ","0.00","2.43","499","2.46","100","52.30",
="056422","AES國泰59購01","6,000","1","9,960","1.66","1.66","1.66","1.66","-","0.10","1.68","499","1.70","100","1,195.00",
="056423","天虹國泰59購01","9,000","1","15,750","1.75","1.75","1.75","1.75","X","0.00","1.75","504","1.76","100","226.50",
="056424","南亞中信5A購01","281,000","16","313,280","1.02","1.14","1.02","1.12","+","0.11","1.21","10","--","0","0.00",
="056425","美時中信58購01","60,000","1","16,200","0.27","0.27","0.27","0.27","-","0.05","0.31","10","0.32","10","0.00",
="056426","美時中信62購01","67,000","7","32,180","0.47","0.50","0.47","0.50","X","0.00","0.50","10","0.51","10","0.00",
="056427","上銀中信58購01","173,000","10","162,040","0.83","0.95","0.83","0.95","X","0.00","0.88","499","0.90","10","0.00",
="056428","聯電中信58購01","98,000","6","84,240","0.74","0.92","0.74","0.92","+","0.18","0.85","499","0.86","10","0.00",
="056429","聯電中信62購02","157,000","15","315,020","1.76","2.11","1.76","2.11","+","0.35","1.96","499","1.97","10","0.00",
="05642U","創意中信57售01","2,000","1","60","0.03","0.03","0.03","0.03"," ","0.00","0.02","10","0.05","10","0.00",
="056430","台光電中信58購02","357,000","20","324,170","0.82","1.08","0.82","1.08","+","0.22","0.99","10","1.08","8","0.00",
="056431","台光電中信59購02","683,000","55","654,480","0.88","1.01","0.88","1.01","+","0.15","0.99","499","1.00","10","0.00",
="056432","友達中信5C購01","358,000","8","243,490","0.67","0.71","0.66","0.71","-","0.02","0.71","499","0.72","10","0.00",
="056433","強茂中信5A購01","0","0","0","--","--","--","--"," ","0.00","0.81","499","0.82","10","0.00",
="056434","奇鋐中信58購03","0","0","0","--","--","--","--"," ","0.00","0.53","499","0.54","10","0.00",
="056435","奇鋐中信5B購01","0","0","0","--","--","--","--"," ","0.00","0.81","499","0.82","10","0.00",
="056436","欣興中信5A購03","9,000","9","10,030","1.09","1.19","1.08","1.19","+","0.14","1.35","10","--","0","0.00",
="056437","欣興中信5C購01","235,000","24","304,280","1.18","1.35","1.18","1.35","X","0.00","1.37","10","--","0","0.00",
="056438","嘉澤中信58購01","50,000","3","41,000","0.82","0.82","0.82","0.82","X","0.00","0.78","499","0.79","10","0.00",
="056439","台積電統一5B購01","0","0","0","--","--","--","--"," ","0.00","2.33","10","2.34","10","1,965.00",
="05643U","緯穎中信57售01","35,000","1","23,100","0.66","0.66","0.66","0.66","X","0.00","0.64","499","0.65","10","0.00",
="056440","日月光中信58購01","603,000","31","755,190","1.20","1.44","1.18","1.44","+","0.39","1.43","499","1.44","10","0.00",
="056441","定穎控中信59購01","0","0","0","--","--","--","--"," ","0.00","0.65","499","0.66","10","0.00",
="056442","力成中信5A購02","480,000","12","355,040","0.73","0.79","0.72","0.76","+","0.04","0.74","10","0.75","10","0.00",
="056443","至上中信5A購03","44,000","3","33,430","0.74","0.77","0.74","0.77","-","0.02","0.76","10","0.77","10","0.00",
="056444","華泰永豐59購02","12,000","1","29,520","2.46","2.46","2.46","2.46","+","0.36","1.08","9","--","0","54.80",
="056445","世芯統一53購01","13,000","4","24,110","1.88","1.88","1.77","1.77","+","0.11","1.77","3","1.84","10","3,430.00",
="056446","毅嘉永豐58購02","28,000","2","45,170","1.61","1.62","1.61","1.62","X","0.00","1.65","499","1.66","10","55.30",
="056447","世芯永豐5C購04","0","0","0","--","--","--","--"," ","0.00","1.03","11","--","0","3,430.00",
="056448","緯穎永豐5A購02","0","0","0","--","--","--","--"," ","0.00","2.79","499","2.80","10","3,835.00",
="056449","至上永豐59購01","0","0","0","--","--","--","--"," ","0.00","2.79","499","2.89","10","75.20",
="05644U","台達電永豐54售03","0","0","0","--","--","--","--"," ","0.00","--","0","0.10","10","0.00",
="056450","宇瞻永豐59購01","70,000","3","189,200","2.69","2.72","2.69","2.69","-","0.01","2.73","499","2.78","10","122.50",
="056451","漢唐兆豐62購01","229,000","10","361,260","1.52","1.62","1.52","1.59","+","0.04","1.58","10","1.59","10","980.00",
="056452","台化凱基58購01","75,000","6","228,970","2.81","3.20","2.81","3.09","+","0.24","3.11","10","3.12","10","44.75",
="056453","永光凱基58購01","10,000","1","22,000","2.20","2.20","2.20","2.20","+","1.04","1.89","1","--","0","27.80",
="056454","美時凱基58購02","26,000","10","33,650","1.34","1.37","1.27","1.37","-","0.08","1.38","100","1.39","10","287.50",
="056455","鴻海凱基59購03","24,000","4","66,780","2.63","2.82","2.63","2.82","+","0.15","2.80","100","2.82","10","232.00",
="056456","台積電凱基58購17","45,000","9","100,380","2.12","2.41","2.12","2.36","+","0.34","2.35","100","2.38","10","1,965.00",
="056457","台積電凱基58購18","14,000","5","23,460","1.58","1.80","1.58","1.80","+","0.25","1.80","105","1.83","10","1,965.00",
="056458","大同凱基58購01","0","0","0","--","--","--","--"," ","0.00","1.96","100","1.97","10","37.20",
="05645U","皇昌永豐53售02","0","0","0","--","--","--","--"," ","0.00","0.28","499","0.38","10","0.00",
="056460","大同凱基59購01","5,000","3","7,750","1.59","1.59","1.54","1.54","-","0.13","1.53","100","1.54","10","37.20",
="056461","大同凱基5A購01","0","0","0","--","--","--","--"," ","0.00","2.50","100","2.51","10","37.20",
="056462","佳能凱基58購04","15,000","3","40,150","2.61","2.70","2.61","2.70","+","0.13","2.70","100","--","0","82.20",
="056463","台光電凱基5A購02","22,000","4","76,610","3.34","3.61","3.34","3.61","X","0.00","3.66","10","3.68","10","2,310.00",
="056464","友達凱基58購04","57,000","6","94,370","1.61","1.77","1.61","1.77","+","0.09","1.77","100","1.79","10","16.35",
="056465","超豐凱基58購02","22,000","3","60,140","2.73","2.82","2.72","2.82","+","0.01","2.82","10","2.83","10","93.30",
="056466","聯發科凱基58購09","39,000","1","60,060","1.54","1.54","1.54","1.54","X","0.00","1.56","100","1.57","10","1,825.00",
="056467","盟立凱基58購01","1,000","1","1,690","1.69","1.69","1.69","1.69","X","0.00","1.65","10","1.66","10","73.10",
="056468","奇鋐凱基58購04","0","0","0","--","--","--","--"," ","0.00","1.39","100","1.41","10","1,550.00",
="056469","欣興凱基58購07","279,000","7","784,260","2.56","2.89","2.56","2.89","+","0.71","2.94","100","--","0","446.00",
